x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.02611551990340742,0.818420410976167,0.014931276639579088,-0.2942382589435771,-0.09810163386005134,-0.1386467189301985,0.23802474487601488,0.18157958902383292,5.948434640092609,-0.07834418385254671,-59.95797093770838,-0.030248966584435363,-2.1997914711753785,-1.1578382821419724,-0.035977053580150596,5.959874159918817,614.0794450771971,5.143467282482362,-0.04754148041870576,0.04217471390833163,4.443777940553728,6.001315962531942,5.727039508585294,1.447538934829227,79.43603955549577,24.886594881464763,13.141259343626283,10461.539569834718,41.73792959978328,12.041259343626283,7.475781031849934,3.551574179532854,27.22421291023357,91.81530854182598,80.25966251687449,72.11675574496039,16.387893544883212,12.775787089766427,0.7345277461401438,-0.4787314242628561,1
-0.0731974523938692,0.7459814080024768,-0.03790296295660656,-0.18302374887208306,-0.2902903653454014,-0.19103834255486207,-1.3033946976342852,0.2540185919975232,2.9415102600642897,-0.10008134993863846,-177.23580789482594,-0.3301953219532959,-0.9805956874311783,-0.11968347027918919,-0.09791103899060352,2.9426175071426335,615.3861187043561,1.9320260179060422,0.04566839730876232,0.07606355797731748,0.20706025414178725,-1.9094813566778948,-0.6324229751611162,-0.72746679663417,48.35575524098633,23.278472327355153,11.716495568476738,9930.75483007786,45.394838907869236,12.398665725473851,2.425837289584314,1.8133853238746478,28.031102446020892,83.64842404561651,71.9030280009288,63.01224175601712,16.171063453114908,12.0,-0.3986657254738497,-0.46266225249011395,1
0.0444225508202788,0.8663589575922166,0.12312186864885526,0.03639889262669581,0.34814185615426385,0.046437164958511794,2.8238730514558497,0.13364104240778343,6.913001570262687,0.10082381481557627,719.793965088037,0.05574907255647564,4.2389304098581135,0.36021801778026163,0.051429925223655054,6.913001570262687,2071.9765371384674,6.576085888157989,0.1148660267629102,0.2021543863398697,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.7707713174214977,1
0.11243,0.88305,0.14868,0.080004,0.96129,0.069308,327.83,0.11695,7.5504,0.1058,2645.1,0.12696,1.0343,1.2035,0.12732,7.5504,2751.7,7.2178,0.10996,0.14654,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,1.6307,0
0.1311,0.24863,0.11855,0.98021,0.17448,0.020417,13436.0,0.75137,0.33089,0.88634,185.74,0.14404,0.32895,2.7941,0.52731,0.33089,1064.5,0.32849,0.89604,0.12113,4.3908,8.4656,1.5973,4.2024,-7.7302,32.265,10.9,8894.8,-3.4007,12.8,34.064,2.0,34.0,87.84,37.935,36.825,17.083,15.5,2.7,0.028925,0
-0.16856766249945518,0.8268856784947171,-0.10511599003896782,-0.42981440156038797,-0.9770616029897958,-0.12644840533055707,-1.6692113151718306,0.17311432150528291,4.777769344808467,-0.27544608398033155,-612.565303362099,-0.30132615926181305,-1.0924442576253721,-0.47631309962498386,-0.20372632387712353,4.980017380516537,638.975107222055,4.512142316568104,-0.21753082418463499,-0.07081670945595385,5.786703810937378,10.132828976814114,-0.5764901487347504,5.819493598743423,-0.6193745773839887,26.092038237640672,10.486141536045045,9400.333521332452,-8.54373749670082,19.370092476846875,6.943043199862273,1.7228307209008928,28.861415360450447,68.15922371543338,54.59426247717303,50.62870990961572,15.846461598873884,12.0,-7.370092476846876,-0.461024892777945,1
0.0091338,0.72583,0.11444,0.022138,0.033315,0.014704,1.1394,0.27417,2.6474,0.27736,55.7,0.023234,-0.90881,0.015922,0.012584,2.6474,1671.9,2.3626,0.30414,0.15586,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.089667,0
0.05818574507774315,0.7692049503420116,0.09111639532336639,0.06259776547009939,0.25461201618043366,0.08649925479553999,2.80757831910291,0.23079504965798836,3.5226793430633094,0.09325797656651676,629.0337048368991,0.07212920589878165,0.3182764166611062,0.7404211293366462,0.07652747541398944,3.5320565820153726,2485.323658152151,3.4226080206425387,0.1124243913435129,0.1500543013829863,-0.02379876585086147,-1.7280718287532841,-1.3467856546090335,1.0364237458553838,28.99804570708545,21.012242312111113,11.356861117557475,9866.263321710785,34.7234932701741,16.086551789107244,13.970931697210048,1.2758148234099667,28.0,82.95490600171877,70.63638447487129,62.28353377820727,16.724185176590034,12.0,-4.086551789107243,0.9157173035807534,1
0.32831,0.40531,0.31878,0.42769,0.55207,0.37739,40.143,0.59469,0.68156,0.41527,1662.0,0.75142,0.15363,0.67126,0.81002,0.68156,3010.5,0.59455,0.46771,0.40934,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,1.9105,0
-0.06950611364869676,0.8806283051174326,-0.008445172880565482,-0.18013537984584704,-0.5945291019980152,-0.03613719970273942,-0.3845107459300423,0.11937169488256737,7.38085898125283,-0.09716314774168117,-366.579318325622,-0.19027651758506875,-1.3745169167192377,-0.9254425928952503,-0.078697373137203,7.706834391976593,939.5142211938161,6.591403969169264,-0.08081174019149923,0.042387616238734355,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.19562624845115967,1
0.020789341516778102,0.821273871563895,-0.0016429822363321536,0.02029164043737992,0.11633785264250285,0.002716338636868177,-0.1232277093560376,0.17872612843610505,4.595281922260686,-0.0020759636278777083,130.9005120320644,0.02223535095810197,-0.8288381730248663,0.41107636931298225,0.025312503643684144,4.595281922260686,1127.1305515256254,4.285550641788895,0.003802464487012397,0.07258939943642799,1.690943274542048,2.876016215046496,-2.2721236707807546,5.782540354841081,-14.825307309400747,19.030348719008373,10.42876471217778,9586.168079488127,0.6482343419375134,23.555882195555526,31.208364450780085,0.5273797249293013,28.267112328080813,76.36635074405748,62.60953063238976,56.77775272839107,17.34933150787878,12.006844931232326,-11.549037264323202,0.017844815654414224,1
-0.004771629362403734,0.8967655656316321,0.004755369248482776,-0.04126370313852993,-0.045267602072639336,0.04570624304575068,0.11668473772346237,0.10323389838473376,8.694302964799801,0.0040243720957701115,-149.4238763684194,-0.049896757907785555,-1.8463620661897737,-0.003899342317658269,-0.005333306034865177,9.048196755827407,3180.5579066261225,2.985377147301869,0.13936628988370162,0.02168994053672158,0.4921133458347765,-1.2889618621779706,-0.18597760983506786,-0.10577504955032313,50.54475414309179,24.7545340600652,11.685606546355785,9814.09024151225,46.385250709673045,11.38958199752159,1.2920689064219548,1.7320081829447318,28.93797135969344,89.51199184778562,68.22473191636895,60.046779044749975,16.133995908527634,12.401987725582902,1.0124057280613123,1.418503465534784,1
0.083872,0.71959,0.13063,0.10818,0.29911,0.035633,5.565,0.28041,2.5662,0.16849,376.91,0.13676,-0.18932,0.21895,0.11656,2.5662,1260.1,1.795,0.18609,0.16897,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.16013,0
0.11406,0.52088,0.15015,0.21836,0.23805,0.11692,5.0496,0.47912,1.0871,0.28746,346.66,0.23063,0.53578,2.2599,0.21897,1.0871,1456.2,0.94607,0.29745,0.1728,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.35537,0
0.21958,0.66174,0.1161,0.33937,0.64916,0.0093199,1.7246,0.33826,1.9563,0.17944,1401.9,0.36813,0.26549,0.55409,0.33183,1.9771,2159.5,1.8058,0.19899,0.17335,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.0595,0
-0.0582088920833717,0.8006813632062769,-0.05055496823844868,-0.08338850504978013,-0.32330042001413917,-0.05727951624640697,-0.3944326818975655,0.19931863679372305,4.123604524265699,-0.07388995191416345,-255.54010515586614,-0.07098884105173993,-2.888681503937791,-0.4262610436699181,-0.07106575279044665,4.123604524265699,865.6317109188981,3.894004800314592,-0.04581140375973556,0.02815773220735816,5.126410610124466,10.21520015925273,1.9488334809055854,18.14853227632977,46.5286368955265,29.020561079952504,13.108442454704198,8023.168033337338,288.95429001861663,14.285225704267653,41.24034217510372,3.347404091173664,36.33685102279342,84.48838305132452,26.52550840970408,25.724693742024165,15.826297954413167,16.336851022793415,2.051625318525763,-0.2516984049745988,1
0.05132253647687074,0.817692530293664,0.11975333790899127,0.05097771940048484,0.2817331177037523,0.051849807689238844,1.907586657807078,0.18230746970633602,4.5003235938492105,0.11854406346400002,444.1240100343356,0.06466795260865842,4.819947121957427,0.29816350305557254,0.06280751253758575,4.5026564666994755,1578.086356718227,3.7035288657723915,0.1283675429119646,0.15592946114729223,0.653348038777839,-1.3228966263190287,0.5001400889735983,-1.200566043921095,60.58940296595375,24.04825651240707,12.081194007787598,10049.616521276455,50.25776640866205,10.981194007787598,-0.3698491744875323,2.2264925097344967,27.88675374513275,85.70447020864063,74.23054091929197,65.08233548792558,16.056623127433625,12.11324625486725,1.1320522470796508,0.4488854460899105,1
0.06954,0.52376,-0.02178,0.15917,0.14602,0.087148,-0.5341,0.47624,1.0998,-0.049851,321.72,0.13419,-0.44346,0.18594,0.13277,1.1025,2203.3,0.94517,-0.0091421,0.060219,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.40318,0
-0.0046585880417444984,0.8968590406317343,0.005172019149949958,-0.04067313031347985,-0.04414684794939087,0.04519751648567098,0.1273742939196668,0.10314037887272681,8.703646013619535,0.004529993950489276,-146.006808715876,-0.04918170197694468,-1.833453391235192,-0.0036411855105309408,-0.005207556565382531,9.054300450774553,3175.372269715694,3.0611308453013124,0.13825148922772157,0.02276225680515522,0.5325283537834027,-1.182176689739857,-0.168761740411494,0.022734158030576213,49.978103128484506,24.82508542918991,11.66780178443157,9800.378349235361,45.942713352046624,11.438545092813188,1.5414568683016063,1.7097522305394601,29.01586719311189,89.91493586608307,67.81155015996508,59.72844102952117,16.14512388473027,12.43537165419081,0.996826561377622,1.402550398850685,1
0.028256,0.83939,0.064327,0.048228,0.17593,0.075603,3.0053,0.16061,5.2264,0.10979,540.25,0.034473,0.13458,0.16497,0.033663,5.2264,3070.8,4.9418,0.12086,0.10526,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,1.4455,0
0.004801106415537673,0.7955620554285345,0.0023004406543806217,0.031234170739939032,-0.09227448295070306,0.030267460326876022,0.48669501480074845,0.20443745652915823,5.157512800804202,0.010788551386295371,-250.63160295484772,0.05749616457919241,-1.1595035980574375,-0.10788602485870369,0.00948958866031687,5.427418328180564,2391.5248232274666,4.593075425425019,0.060239468290186254,0.046929338791450434,0.22845745982562216,-4.073741201593549,10.259286365655631,-14.299101929202521,9.708802623361038,27.11626133577049,10.848804230729284,33858.41798059946,-42.00421791220333,13.298560865754123,17.159507981638072,1.37798942317679,29.37798942317679,92.15358730781215,218.314857016804,210.7201057682321,21.37798942317679,21.066984134765185,7.768423269011063,0.5365511240682038,1
0.19001,0.50636,0.31581,0.13219,0.38491,0.27718,3.2333,0.49364,1.0258,0.21971,3598.8,0.21513,-0.31522,2.0415,0.37524,1.0323,9349.9,0.99935,0.2263,0.31172,2.3298,1.0012,4.6007,-7.8804,11.282,26.456,10.55,32561.0,-50.052,20.375,25.936,2.0,30.5,91.45,196.38,197.9,21.5,20.125,-0.25,5.2499,0
0.13314,0.7148,0.19062,0.1052,0.46682,0.15244,4.9136,0.2852,2.5063,0.15062,1103.2,0.16843,0.018193,0.8964,0.18626,2.5298,2363.1,2.5004,0.168,0.33346,-0.014741,-1.9902,-1.0516,0.20377,37.78,21.908,11.525,9901.2,39.983,14.45,9.1162,1.5,28.0,83.483,71.43,62.778,16.5,12.0,-2.45,1.2631,0
0.17035,0.52948,0.28018,0.22686,0.36204,0.25312,3.4145,0.47052,1.1253,0.37312,861.93,0.27883,0.11131,0.50426,0.32173,1.1405,2380.8,1.0601,0.43112,0.3805,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,1.2808,0
0.20797,0.26136,0.19367,0.97186,0.28156,0.21097,20300000.0,0.73864,0.35384,0.90501,475.56,0.46956,0.071485,2.8246,0.79572,0.35392,1689.0,0.35067,0.90706,0.21023,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,0.48241,0
0.54405,0.80225,0.56687,0.52862,2.7512,0.056741,118000.0,0.19775,4.0569,0.5508,4244.0,1.0637,-0.068898,3.293,0.67815,4.3891,1542.6,3.8351,0.56711,0.63226,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.44263,0
0.06163,0.78179,0.068786,0.25098,0.28243,0.046294,19.537,0.21821,3.5827,0.28012,385.8,0.16771,0.13967,0.098454,0.078832,3.591,1366.0,1.6124,0.36458,0.089374,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.2898,0
0.011242051584286407,0.7992629146567544,-0.029524429857981607,0.022497123475722674,0.061876314149191286,-0.0005854284482890056,-1.8570583897285342,0.2007370853432457,4.029861547214015,-0.03569852278386125,68.43058531776035,0.02436083376367976,0.1328257981836536,0.10712323139584379,0.013795409649042866,4.029861547214015,1140.150338285106,1.61682038637522,0.1065419637961636,0.018989306135654846,4.6823271264556325,10.82606938289059,-0.45949325814762476,18.027219579260915,31.279581995833883,29.585954415131866,13.362972567267565,7964.779440033491,345.27008754137523,14.030657645730507,44.50559408298156,4.0,36.40212326233397,80.08795636443345,25.594207627234308,24.854613640240007,15.597876737666024,16.402123262333976,2.371465616603469,-0.004044592604612929,1
0.22996,0.45998,0.29475,0.1785,0.42584,0.19333,8.6335,0.54002,0.85178,0.22879,704.87,0.5885,0.32638,0.44355,0.49994,0.93057,1655.3,0.77503,0.25492,0.29737,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.59258,0
-0.0810260383682922,0.93494955871437,-0.09413474356194726,-0.7092224890723248,-1.297843249196741,-0.01787730735867861,-1.5886489704330486,0.06504782703503578,17.266747258633888,-0.6105590630196744,-1077.7687937409162,-0.13758800255843978,-161.95828837723963,-1.128847754329743,-0.08732793011632634,23.340712693483052,844.8970216378942,16.33657526813998,-0.5374462636249423,0.0236285635271937,1.362778527480656,-1.9293544823731699,9.080626636001021,-10.59251382915956,-1.9025739497389793,25.300027181729444,10.75429976234774,33456.7739899779,-48.126075645707495,14.172727198283399,19.21498016893664,1.6142505941306484,29.61425059413065,92.43710071295678,212.57371056262525,208.3574940586935,21.61425059413065,21.42137589119597,7.248648692912574,-0.27917374128835337,1
0.093083,0.6116,0.097007,0.152,0.23966,0.07465,5.2991,0.3884,1.5747,0.15841,320.37,0.213,0.24421,0.18485,0.1522,1.5747,1336.8,0.99593,0.19577,0.13628,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.25693,0
0.034841,0.90023,0.084079,0.023361,0.3492,0.044159,2.1005,0.099775,9.0226,0.056376,778.65,0.036463,0.0090565,0.89498,0.038703,9.2526,2229.8,8.9795,0.058684,0.14886,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.98689,0
-0.09664808140577938,0.8914003200530961,-0.050375169014647364,-0.18218351265420302,-0.8835310815494006,-0.0629278777440689,-0.6418098894158084,0.10859930956378742,8.331814443722909,-0.11315321299286064,-618.239286328666,-0.21157440449926296,-3.5709928341983312,-0.9841917586236717,-0.1086902152596975,8.331814443722909,695.3771127280386,7.844396457988916,-0.09414256153140187,0.0013335896732932229,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.4046228872719614,1
0.026658,0.6941,0.080831,0.019096,0.087145,0.031573,0.81587,0.3059,2.269,0.057902,535.28,0.057635,1.7262,0.053932,0.038406,2.2758,6142.4,2.1416,0.069834,0.23072,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.63398,0
0.1681,0.79286,0.019535,0.17765,0.81155,0.080312,0.48192,0.20714,3.8277,0.020644,1458.0,0.23652,0.78489,1.0999,0.21202,3.8277,1796.6,3.0146,0.029034,0.19966,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,0.69657,1
0.27612,0.62912,0.33039,0.25701,0.7445,0.2883,112.84,0.37088,1.6963,0.30753,3677.8,0.30682,0.11001,5.1093,0.43891,1.6963,4940.0,1.4992,0.3149,0.46597,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,3.84,0
-0.028756197055098364,0.8427005595591165,0.011844267107314059,-0.0722117700595958,-0.3662590928241767,0.013554007236759556,-0.033232644809015555,0.1572983555469537,7.655639839746259,0.010258325292489386,-932.2120910898233,-0.031754032991111666,-0.9752351069396494,-0.29573066542266907,-0.031107619271615494,7.687282098307667,2892.3072233085577,7.336386642546806,0.023965802778398097,0.054133663965970975,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.639207432135368,1
0.0016073851603399941,0.8086283150940204,0.02214399695970084,0.001102891647249242,0.009232550044394855,0.007048955796517838,0.6794943366165849,0.1913716849059795,4.226041233568001,0.027132486693697902,12.093562991009009,-0.0006702517161192301,-0.7234313405982633,0.026819887397126776,0.0019412527949678841,4.226041233568001,1150.659360966613,3.570248085212207,0.06237312834648646,0.06374258753334536,5.455583648043929,8.115900587733531,2.6857080434338663,2.356069155359122,-5.570768934730172,35.93247855917256,11.258675802192275,9178.688857469873,-30.190209614065353,12.280593582461798,29.78332480058058,3.7173516043845503,31.4347032087691,58.925010010085295,43.99373511963196,42.130258413862045,16.097553886452328,14.4347032087691,2.1541096263073034,0.04309336693107903,1
0.30981,0.33192,0.30168,0.56069,0.46373,0.30468,33.969,0.66808,0.49684,0.54598,901.16,0.5641,0.38737,0.71951,0.93337,0.49781,1943.3,0.44362,0.57243,0.3136,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.88624,0
-0.016487953185419676,0.873425488347515,0.0037890195675540778,-0.013474973693534755,-0.17610930570178002,-0.03964506468575496,-0.07031494207065703,0.1265712927517615,9.057637131438494,-0.025191863028547423,-121.16861892283238,-0.021628360138821995,-4.358574629344063,-0.10115589096745478,-0.018759795980785827,13.056462166758,808.0849940589235,7.2506656352040135,0.0034833969891440997,0.08358509425422511,0.9358762279071722,0.10222074542206006,0.5754149826661994,-13.14054392918758,61.91045698668806,32.94929080627435,10.471243971056166,32181.68350078016,-37.34013314832056,27.896200764136097,31.235636967775275,2.0,31.287560289438336,89.16607516062882,185.62480204916673,187.504204179414,20.712439710561664,17.171648914606244,-10.72455184952985,-0.3174951537487932,1
0.02335,0.82633,0.026384,0.050259,0.13445,0.003736,26.376,0.17367,4.7579,0.056789,433.37,0.16075,-0.22876,0.028393,0.028258,5.2073,3223.3,2.3741,0.063968,0.076745,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.069337,0
